id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
3333,8000,8000,7925, 36 months,7.40%,248.48,A,A2,Hagerman & Company,2 years,RENT,73000,Not Verified,10-Jan,n,NA, ,car,Car Loan for VW Passat,921xx,CA,0.44,1,Oct-95,0,21,NA,4,0,666,8.50%,16,f,0,0,8929.822716,8846.11,8000,929.82,0,0,0,12-Sep,1251.2,,14-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3334,6250,6250,5990.743693, 36 months,12.87%,210.21,C,C1,,< 1 year,MORTGAGE,65136.6,Not Verified,10-Jan,n,NA, ,home_improvement,bath room,082xx,NJ,13.61,0,Feb-96,1,25,NA,8,0,8471,44.40%,24,f,0,0,7586.473798,7270.41,6250,1336.47,0,0,0,13-Feb,25.68,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3335,10000,10000,9395.56234, 36 months,15.31%,348.16,D,D3,Associates in Medical Management Inc,9 years,OWN,51000,Not Verified,10-Jan,n,NA,"  Borrower added on 12/28/09 > Getting my first home soon..I really need this..This will create some breathing room for me..I promise to not pay it off too fast!<br/>Please ask any questions you may have..Thanking you in advance..MRO<br/> Borrower added on 12/29/09 > Im wiping out two thirty percent credit cards with this, and one thats at twenty one percent..I really really need to do this..This will not be a problem to pay whatsoever.<br/> Borrower added on 12/29/09 > Job stability..I am trapped working for my Mom and brother in thier medical billing company..I coudnt leave if I wanted too..Job stability one hundred percent..Please fund me, i was scared putting a inquiry on my credit reports, dont want to do another...<br/> Borrower added on 12/30/09 > To the lender/member who asked me about the status of my house loan..I have a fully executed sales contract..This was a B of A short sale, which is in Phase3..Im fully expecting, and am being told to expect a January move-in..<br/> Borrower added on 12/30/09 > I love this, its like a telethon..The fix Michaels credit telethon..""LETS LIGHT UP THAT BOARD""!!!!<br/>",debt_consolidation,Getting my first home!!!,857xx,AZ,8,0,2-Jun,2,NA,NA,4,0,11529,96.10%,7,f,0,0,11682.7963,10975.78,10000,1682.8,0,0,0,11-May,6464.41,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3336,24000,24000,22659.16112, 36 months,17.74%,864.51,E,E5,Target Corporation,10+ years,MORTGAGE,65000,Verified,10-Jan,n,NA,"  Borrower added on 12/28/09 > The promotional products business is a very viable business in the past and especially in todays economic environment. Both large corporations and mom & pop businesses are always eager to get their names and services out into the public eye. My  promotional business will service all businesses as well as church groups, fraternal organizations, town sports groups and school fund raisers with personal attention without minimun orders to contend with. I will be able to offer hands on samples rather than ordering through the internet which is a common practice today. I have a deposit on my equipment and I will be operating the business out of my garage which will keep overhead to a minimum. The company I am dealing with has a strong reputation of suppot for their owner/operators. This is not a franchise. I will continue my full time job and build the promotional business starting part time. Thank you for your consideration.<br/>",small_business,Shamrock Promotions,327xx,FL,6.18,0,Apr-77,2,NA,91,8,1,46100,75.50%,12,f,0,0,31123.50915,29318.07,23999.99,7123.52,0,0,0,13-Jan,874.69,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3337,9250,9250,9000, 36 months,12.53%,309.57,B,B5,THUNDER FACTORY,2 years,MORTGAGE,71500,Not Verified,10-Jan,n,NA,"  Borrower added on 12/28/09 > I am earning over $70k a year from my full-time position working as a Senior Associate for an Advertising Agency based in San Francisco. I also run my own internet marketing business on the side and bring in Approx. $5,000/mo. I plan on paying off this loan in less than 3 years without a problem.<br/>",debt_consolidation,Reduce Credit Card Debt,070xx,NJ,13.83,0,3-Mar,1,NA,NA,8,0,18463,79.20%,17,f,0,0,11163.24319,10861.53,9250,1897.76,15.47999999,0,0,13-Jan,344.55,,17-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3338,23600,23600,22625, 36 months,14.96%,817.63,D,D2,,10+ years,OWN,120000,Not Verified,9-Dec,n,NA,,car,Dream SUV,100xx,NY,8.51,1,Sep-95,0,10,NA,4,0,255,0.80%,10,f,0,0,23894.65,22907.48,23600,294.65,0,0,0,10-Feb,23894.85,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3339,22800,22800,21850, 36 months,11.83%,755.46,B,B3,,10+ years,OWN,130000,Not Verified,9-Dec,n,NA,,home_improvement,New Bathroom,950xx,CA,23.43,0,Jun-98,1,NA,NA,6,0,682,3.30%,15,f,0,0,23025.16,22065.78,22800,225.16,0,0,0,10-Feb,23025.71,,12-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3340,2450,2450,2450, 36 months,11.48%,80.78,B,B2,Tinker Air Force BAse,10+ years,MORTGAGE,60000,Verified,9-Dec,n,NA,,other,Help to Finish Greenhouse,748xx,OK,18.66,0,May-84,1,58,NA,8,0,14626,51.50%,19,f,0,0,2907.87251,2907.87,2450,457.87,0,0,0,13-Jan,84.73,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3341,10000,10000,9925, 36 months,13.57%,339.69,C,C3,Union Bank,2 years,RENT,71500,Not Verified,9-Dec,n,NA,"  Borrower added on 12/23/09 > I am a working educated professional with the ability to pay my debts. My debts are a combination of credit card and school loans, this loan would completely simplify my life. I hope you well help me consolidate 10 different monthly payments into one simple payment. I'm on a quest to become ""debt free"" and have hopes to repay the loan before the 3 year term. Thanks for your time and support.<br/>",debt_consolidation,Help Me Consolidate Student Loan and Misc Debt,945xx,CA,4.72,0,Oct-97,0,40,NA,9,0,8989,79.50%,17,f,0,0,12229.5722,12137.85,10000,2229.57,0,0,0,13-Jan,369.72,,14-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3342,12000,12000,11950, 36 months,8.59%,379.33,A,A4,Spring Psychological Assoc,4 years,MORTGAGE,40000,Not Verified,9-Dec,n,NA,  Borrower added on 12/22/09 > Paying off credit card at better rate<br/>,credit_card,Personal,196xx,PA,9.33,0,Jun-93,1,NA,NA,7,0,2823,5.70%,14,f,0,0,13425.52859,13369.59,12000,1425.53,0,0,0,12-Feb,1928.68,,12-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3343,10400,10400,10325, 36 months,19.47%,383.73,F,F5,Agrifos Fertilizer LLC,< 1 year,MORTGAGE,67846.08,Not Verified,9-Dec,n,NA,"  Borrower added on 12/24/09 > Hello investors!<br/><br/>Over the next few days I will get to all of your questions and concerns.<br/><br/>I graduated from a college in 2007 with a degree in Mechanical Engineering. I worked for Dow Chemical during college in different role is 3 different states.  Upon graduation I began working for then as a Maintenance and Reliability engineer. After about 18 months I was caught up in the 11% employee reduction and was laid off.  It took me two months to obtain my position with Agrifos as a Reliability Engineer. My role is really just engineer, because I do everything and I am learning a lot.  In the 7 months here I have: because level 2 ultrasonic testing trained, analyzed mechanical failures to determine changes in the process, design or metallurgy and I have lead several emergency project installations. <br/><br/>I am single and the sole wage earner.  I have no dependents or pets for that matter.<br/> Borrower added on 12/24/09 > My business is a DVD rental kiosk business. It will work a lot like the Redboxâs that are popping up around the country.  I am purchasing a DVD rental machine that holds 110 movies. The machine will be placed in a high traffic area or provide convenience at a hospital or apartment complex. The key features of my machine are: 1. The DVDs will be rented in the actual retail DVD box which gives me the ability to sell the DVDs right out of my machine. 2. There is a small LCD screen that will display movie trailers and I can hook up a flat screen on top of the machine to show trailer and do local advertising. 3. The machine features side panels that allow me to display box art for the movies in the machine and sell advertising spots. 4. With monthly fee of $75 I will have software that will allow me to manage machine inventory, handle credit cards and see any problems from anywhere I have the internet. 5. The software will also let my customers to go online and reserve there favorite title. This will help me generate advertising revenue from the website also.  <br/><br/>I actually donât need all of the money requested but lending tree doesnât really let you go back and change values.  I have an unused credit card that has a lower interest rate then this loan that will use for part of the purchase price.  I will use this extra money in this loan as cash reserves for my business. I have read that one of the reasons for small business failure is simply running out money before the business becomes self supporting. The expenses I need to pay for right away would be remaining balance on my DVD machine, initial inventory of about 60 movies, website development and a little bit of money for a grand opening event (popcorn machine rental, balloons, T-shirts for my friends that volunteer and signage.) <br/><br/>My personal bills are not high I do my best to live within my means and pay cash. Truck payment $409/month (I am refinancing it dropping payments to $320/month) my mortgage is $946/month. My credit card balance is much higher than I would keep typically. Over the past 6 Months I have charged $5,567 on down payment on my equipment and for a wide screen TV to see the movies in the intended format. I pay $150/month on the credit cards because I am trying to build my cash reserves.<br/> Borrower added on 12/28/09 > This is great I am almost funded!! I would love to get funding before the end of the year.  The company I am purchasing my machine from would like to settle the debt in 2009.<br/>",small_business,Dreams start now,775xx,TX,11.74,0,5-Nov,2,NA,NA,8,0,6273,43.60%,8,f,0,0,12307.10298,12218.35,10400,1907.1,0,0,0,11-Mar,127.69,,11-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3344,7200,7200,7050, 36 months,12.87%,242.16,C,C1,golden gaming inc.,< 1 year,RENT,60000,Not Verified,10-Jan,n,NA,  Borrower added on 12/21/09 > I have a stable job with a great company.<br/><br/>All proceeds from this loan will go towards our wedding expenses.<br/>,wedding,STOP.... Invest here!,891xx,NV,14.34,0,4-Nov,0,48,NA,9,0,1068,10.90%,19,f,0,0,8718.282902,8536.65,7200,1518.28,0,0,0,13-Jan,248.3,,13-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3345,25000,25000,24950, 36 months,18.78%,913.63,F,F3,Winchester Medical Center,10+ years,MORTGAGE,95000,Verified,9-Dec,n,NA, ,debt_consolidation,personal loan,226xx,VA,18.18,0,Nov-95,1,48,NA,11,0,15109,77.90%,25,f,0,0,32890.88107,32825.1,25000,7890.88,0,0,0,13-Jan,944.01,,16-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3346,6500,6500,6425, 36 months,8.59%,205.47,A,A4,,< 1 year,MORTGAGE,47412,Not Verified,9-Dec,n,NA,  Borrower added on 12/20/09 > I retired from LA Unifed School District after work ing from 1969 until May 2009 with an excellent FICO score!  I am extremely proud of that accomplishment and for raising two productive educated young adults.<br/>,medical,a new beginning,917xx,CA,4.83,0,Jun-99,0,NA,NA,4,0,1369,27.40%,15,f,0,0,6546.73,6471.19,6500,46.73,0,0,0,10-Feb,6547.5,,14-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3347,2500,2500,2400, 36 months,7.74%,78.05,A,A3,Lincoln Towing,2 years,RENT,24000,Not Verified,9-Dec,n,NA,"  Borrower added on 12/20/09 > I have excellent credit, a sound budget, no debt other than a credit card that I payoff in full every month, and a easily accessible emergency fund stored away in safe investments.<br/> Borrower added on 12/21/09 > I plan to re-invest in Lending Club notes. I plan to repay the loans with income from my investment, and re-invest the profits to create a compound of interest. But I might also re-pay my Prosper loan as sort of a refinance sense the interest rate is lower with lending club. I haven't decided yet. One of the two will happen. I have good credit through trial and error, I learned who fast a credit score can drop when the payments aren't made. Plus my Girl friend of 4yrs has a higher credit score than I and I have been fighting tooth and nail the beat her score. so you can count on me, I will not jeopardize all the hard work and discipline I have put in to have a 750+ Credit score. My goal in 800. I have a nice saving for emergencies and possible a good size down payment for a house once I'm sure we won't have a double dip recession. Commercial real estate is next to crash, and the governments temporary fixes are making things worse for the future of the US. witch is also the reason I might just use this as a refinance, I don't want to fund too many loans if things might get worse. But as far as your concerned, I am a good Investment.<br/>",other,Re-Invest In LendingClub Notes,980xx,WA,0.78,0,3-Jun,1,49,NA,6,0,273,1.60%,10,f,0,0,2708.824855,2600.47,2500,208.82,0,0,0,11-May,1539.03,,18-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3348,24000,24000,22575, 36 months,11.83%,795.22,B,B3,,< 1 year,OWN,189996,Verified,9-Dec,n,NA,  Borrower added on 12/21/09 > Consolidating higher interest loans.<br/>,debt_consolidation,Debt Consolidation,950xx,CA,1.88,0,Jun-98,1,NA,NA,6,0,682,3.30%,15,f,0,0,24237.29,22798.22,24000,237.29,0,0,0,10-Feb,24238.34,,12-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3349,13000,13000,12825, 36 months,11.14%,426.45,B,B1,LUTHER MANKATO HONDA,< 1 year,RENT,50000,Not Verified,9-Dec,n,NA,"  Borrower added on 12/19/09 > I need this money to close on my current mortgage. This will free up approx. $1,300 per month. I plan on paying this back within a year.<br/>",other,CLOSING,560xx,MN,14.06,0,Nov-97,1,NA,NA,6,0,12878,50.90%,15,f,0,0,15354.49433,15147.8,13000,2354.5,0,0,0,13-Jan,432.09,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3350,5000,5000,4990.030268, 36 months,12.18%,166.5,B,B4,Cascade Engineering,10+ years,MORTGAGE,68000,Not Verified,9-Dec,n,NA,"  Borrower added on 12/18/09 > Id like to thank you in advance for excepting my application.<br/>My wife runs a daycare and we need to update that end of the house with new carpet and paint.<br/>Thanks again.<br/> Borrower added on 12/19/09 > Seriously If this application is going to take 13 days I'll give my business else where?<br/> Borrower added on 12/19/09 > My payments with other lenders are always on time. Ive been with the same company for 20yrs so paying back this money is low risk.<br/> Borrower added on 12/19/09 > To all my lenders Thankyou so far for the bussiness, I wont let any of you down.<br/> Borrower added on 12/20/09 > Looking forward to getting started on this project. Were not to far away,my wife has had this planned for over two years. The parents of the kids we watch will be surprised.<br/> Borrower added on 12/20/09 > We have an addional $600 a week not filed in the loan application. The daycare bussiness is steady income and has been for the last ten years.<br/>",home_improvement,yknot,495xx,MI,12.76,0,Jan-97,3,NA,NA,7,0,48838,93.60%,14,f,0,0,5723.643641,5710.36,5000,723.64,0,0,0,11-Jul,2896.52,,17-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3351,15000,15000,14965.19509, 36 months,13.92%,512.06,C,C4,"Meta Interfaces, LLC",3 years,RENT,165000,Not Verified,9-Dec,n,NA,"  Borrower added on 12/17/09 > I recently took an 8-month ""sabbatical"" from working to enjoy life and explore the world. I financed some of this using credit cards with, at the time, reasonable interest rates. These rates have sky-rocketed during the recent financial meltdown, and soon to be implemented credit card lender restrictions. I've decided I would much rather pay interest to savvy investors than to large corporations bailed out with TARP funds.<br/>",debt_consolidation,Tech Professional Looking To Consolidate Debt,941xx,CA,6.65,1,Aug-85,0,20,NA,10,0,25641,92.20%,13,f,0,0,18435.45689,18391.13,15000,3435.46,0,0,0,13-Jan,535.85,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3352,18000,18000,17825, 36 months,12.18%,599.4,B,B4,Apple Inc,2 years,RENT,101500,Not Verified,9-Dec,n,NA,"  592064 added on 12/16/09 > My wife and I are ready to buy a house, and want to put all of our debt into one monthly payment. We currently have three credit cards and one loan with that we will consolidate into this one payment. My gross income is over $100k and my wifes is around $50k, we pay only $1,050 in rent a month. The main reason for this loan is our credit card companies jacked up our interest rates to close to 29% effective the 1st of 2010 and we weren't even late on a payment or anything. So, this loan will allow to pay off our debt while only having to make one payment and saving some money on interest.<br/><br/>Any questions, please let me know. Thank you!!<br/>",debt_consolidation,Debt Consolidation to buy a House,944xx,CA,9.28,0,Oct-95,0,39,88,6,1,10433,45.80%,27,f,0,0,20390.84599,20192.6,18000,2390.85,0,0,0,11-May,11412.43,,11-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
